datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-01 00:00:00,2018-09-01 00:00:00,1900-01-01 00:00:00,9.0,1.0,0.0,0.0,0.049,0.104,0.0,4.186999999999999,4.187,0.12665675,4.034,0.03025
2018-09-01 00:00:00,2018-09-01 00:00:00,1900-01-01 00:00:00,9.0,1.0,0.0,0.0,0.049,0.104,0.0,4.186999999999999,4.187,0.12665675,4.034,0.03025
2018-09-01 00:00:00,2018-09-01 00:00:00,1900-01-01 00:00:00,9.0,1.0,0.0,0.0,0.006,0.104,0.0,4.144,4.144,0.125356,4.034,0.03025
2018-09-01 00:15:00,2018-09-01 00:00:00,1900-01-01 00:15:00,9.0,1.0,0.0,15.0,0.0,0.111,0.0,4.237,4.237,0.12816925,4.126,0.03025
2018-09-01 00:30:00,2018-09-01 00:00:00,1900-01-01 00:30:00,9.0,1.0,0.0,30.0,0.006,0.104,0.0,4.138000000000001,4.138,0.1251745,4.0280000000000005,0.03025
2018-09-01 00:45:00,2018-09-01 00:00:00,1900-01-01 00:45:00,9.0,1.0,0.0,45.0,0.0,0.11,0.0,4.095000000000001,4.095,0.12387374999999999,3.9850000000000003,0.03025
2018-09-01 01:00:00,2018-09-01 00:00:00,1900-01-01 01:00:00,9.0,1.0,1.0,0.0,0.007,0.104,0.0,4.09,4.09,0.12372249999999999,3.9789999999999996,0.03025
2018-09-01 01:15:00,2018-09-01 00:00:00,1900-01-01 01:15:00,9.0,1.0,1.0,15.0,0.0,0.109,0.0,4.162000000000001,4.162,0.1259005,4.053000000000001,0.03025
2018-09-01 01:30:00,2018-09-01 00:00:00,1900-01-01 01:30:00,9.0,1.0,1.0,30.0,0.005,0.104,0.0,2.0290000000000004,2.029,0.061377249999999994,1.9200000000000002,0.03025
2018-09-01 01:45:00,2018-09-01 00:00:00,1900-01-01 01:45:00,9.0,1.0,1.0,45.0,0.0,0.109,0.0,1.699,1.699,0.05139475,1.59,0.03025
2018-09-01 02:00:00,2018-09-01 00:00:00,1900-01-01 02:00:00,9.0,1.0,2.0,0.0,0.005,0.102,0.0,2.0420000000000003,2.042,0.06177049999999999,1.9350000000000003,0.03025
2018-09-01 02:15:00,2018-09-01 00:00:00,1900-01-01 02:15:00,9.0,1.0,2.0,15.0,0.0,0.111,0.0,1.148,1.148,0.034726999999999994,1.037,0.03025
2018-09-01 02:30:00,2018-09-01 00:00:00,1900-01-01 02:30:00,9.0,1.0,2.0,30.0,0.005,0.1,0.0,1.9679999999999997,1.968,0.059531999999999995,1.8629999999999998,0.03025
2018-09-01 02:45:00,2018-09-01 00:00:00,1900-01-01 02:45:00,9.0,1.0,2.0,45.0,0.0,0.113,0.0,2.0500000000000003,2.05,0.06201249999999999,1.937,0.03025
2018-09-01 03:00:00,2018-09-01 00:00:00,1900-01-01 03:00:00,9.0,1.0,3.0,0.0,0.005,0.104,0.0,1.6199999999999999,1.62,0.049005,1.511,0.03025
2018-09-01 03:15:00,2018-09-01 00:00:00,1900-01-01 03:15:00,9.0,1.0,3.0,15.0,0.0,0.108,0.0,1.8800000000000001,1.88,0.05687,1.772,0.03025
2018-09-01 03:30:00,2018-09-01 00:00:00,1900-01-01 03:30:00,9.0,1.0,3.0,30.0,0.006,0.104,0.0,2.8949999999999996,2.895,0.08757374999999999,2.7849999999999997,0.03025
2018-09-01 03:45:00,2018-09-01 00:00:00,1900-01-01 03:45:00,9.0,1.0,3.0,45.0,0.0,0.104,0.0,2.831,2.831,0.08563775,2.727,0.03025
2018-09-01 04:00:00,2018-09-01 00:00:00,1900-01-01 04:00:00,9.0,1.0,4.0,0.0,0.005,0.105,0.0,1.866,1.866,0.056446500000000004,1.756,0.03025
2018-09-01 04:15:00,2018-09-01 00:00:00,1900-01-01 04:15:00,9.0,1.0,4.0,15.0,0.006,0.104,0.0,2.24,2.24,0.06776,2.1300000000000003,0.03025
2018-09-01 04:30:00,2018-09-01 00:00:00,1900-01-01 04:30:00,9.0,1.0,4.0,30.0,0.002,0.103,0.0,3.0410000000000004,3.041,0.09199025,2.9360000000000004,0.03025
2018-09-01 04:45:00,2018-09-01 00:00:00,1900-01-01 04:45:00,9.0,1.0,4.0,45.0,0.005,0.302,0.0,2.1830000000000003,2.183,0.06603574999999999,1.8760000000000001,0.03025
2018-09-01 05:00:00,2018-09-01 00:00:00,1900-01-01 05:00:00,9.0,1.0,5.0,0.0,0.006,0.367,0.0,2.678,2.678,0.0810095,2.305,0.03025
2018-09-01 05:15:00,2018-09-01 00:00:00,1900-01-01 05:15:00,9.0,1.0,5.0,15.0,0.006,0.091,0.0,2.9949999999999997,2.995,0.09059875,2.8979999999999997,0.03025
