datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-01 00:00:00,2018-09-01 00:00:00,1900-01-01 00:00:00,9.0,1.0,0.0,0.0,0.019000000000000003,0.022,0.0,3.376,3.376,0.10212399999999999,3.335,0.03025
2018-09-01 00:00:00,2018-09-01 00:00:00,1900-01-01 00:00:00,9.0,1.0,0.0,0.0,0.019000000000000003,0.022,0.0,3.376,3.376,0.10212399999999999,3.335,0.03025
2018-09-01 00:00:00,2018-09-01 00:00:00,1900-01-01 00:00:00,9.0,1.0,0.0,0.0,0.019000000000000003,0.022,0.0,3.376,3.376,0.10212399999999999,3.335,0.03025
2018-09-01 00:15:00,2018-09-01 00:00:00,1900-01-01 00:15:00,9.0,1.0,0.0,15.0,0.020000000000000004,0.103,0.0,3.444,3.444,0.104181,3.321,0.03025
2018-09-01 00:30:00,2018-09-01 00:00:00,1900-01-01 00:30:00,9.0,1.0,0.0,30.0,0.020000000000000004,0.116,0.0,3.4600000000000004,3.46,0.104665,3.3240000000000003,0.03025
2018-09-01 00:45:00,2018-09-01 00:00:00,1900-01-01 00:45:00,9.0,1.0,0.0,45.0,0.019000000000000003,0.045,0.0,3.3630000000000004,3.363,0.10173075,3.2990000000000004,0.03025
2018-09-01 01:00:00,2018-09-01 00:00:00,1900-01-01 01:00:00,9.0,1.0,1.0,0.0,0.020000000000000004,0.078,0.0,3.3819999999999997,3.382,0.1023055,3.284,0.03025
2018-09-01 01:15:00,2018-09-01 00:00:00,1900-01-01 01:15:00,9.0,1.0,1.0,15.0,0.020000000000000004,0.116,0.0,3.422,3.422,0.1035155,3.286,0.03025
2018-09-01 01:30:00,2018-09-01 00:00:00,1900-01-01 01:30:00,9.0,1.0,1.0,30.0,0.019000000000000003,0.059,0.0,3.364,3.364,0.10176099999999999,3.286,0.03025
2018-09-01 01:45:00,2018-09-01 00:00:00,1900-01-01 01:45:00,9.0,1.0,1.0,45.0,0.019000000000000003,0.062,0.0,3.363,3.363,0.10173075,3.282,0.03025
2018-09-01 02:00:00,2018-09-01 00:00:00,1900-01-01 02:00:00,9.0,1.0,2.0,0.0,0.020000000000000004,0.116,0.0,3.8230000000000004,3.823,0.11564574999999999,3.6870000000000003,0.03025
2018-09-01 02:15:00,2018-09-01 00:00:00,1900-01-01 02:15:00,9.0,1.0,2.0,15.0,0.019000000000000003,0.066,0.0,2.8829999999999996,2.883,0.08721075,2.7979999999999996,0.03025
2018-09-01 02:30:00,2018-09-01 00:00:00,1900-01-01 02:30:00,9.0,1.0,2.0,30.0,0.01,0.057,0.0,0.385,0.385,0.01164625,0.318,0.03025
2018-09-01 02:45:00,2018-09-01 00:00:00,1900-01-01 02:45:00,9.0,1.0,2.0,45.0,0.018000000000000002,0.117,0.0,2.822,2.822,0.0853655,2.6870000000000003,0.03025
2018-09-01 03:00:00,2018-09-01 00:00:00,1900-01-01 03:00:00,9.0,1.0,3.0,0.0,0.020000000000000004,0.068,0.0,3.349,3.349,0.10130725,3.261,0.03025
2018-09-01 03:15:00,2018-09-01 00:00:00,1900-01-01 03:15:00,9.0,1.0,3.0,15.0,0.012,0.054,0.0,1.307,1.307,0.039536749999999996,1.2409999999999999,0.03025
2018-09-01 03:30:00,2018-09-01 00:00:00,1900-01-01 03:30:00,9.0,1.0,3.0,30.0,0.01,0.118,0.0,0.421,0.421,0.01273525,0.293,0.03025
2018-09-01 03:45:00,2018-09-01 00:00:00,1900-01-01 03:45:00,9.0,1.0,3.0,45.0,0.01,0.063,0.0,0.366,0.366,0.0110715,0.293,0.03025
2018-09-01 04:00:00,2018-09-01 00:00:00,1900-01-01 04:00:00,9.0,1.0,4.0,0.0,0.01,0.059,0.0,0.362,0.362,0.0109505,0.293,0.03025
2018-09-01 04:15:00,2018-09-01 00:00:00,1900-01-01 04:15:00,9.0,1.0,4.0,15.0,0.013000000000000001,0.117,0.0,1.495,1.495,0.04522375,1.3650000000000002,0.03025
2018-09-01 04:30:00,2018-09-01 00:00:00,1900-01-01 04:30:00,9.0,1.0,4.0,30.0,0.017,0.056,0.0,1.908,1.908,0.057717,1.835,0.03025
2018-09-01 04:45:00,2018-09-01 00:00:00,1900-01-01 04:45:00,9.0,1.0,4.0,45.0,0.01,0.068,0.0,0.371,0.371,0.01122275,0.293,0.03025
2018-09-01 05:00:00,2018-09-01 00:00:00,1900-01-01 05:00:00,9.0,1.0,5.0,0.0,0.01,0.117,0.0,0.616,0.616,0.018633999999999998,0.489,0.03025
