datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-01 00:00:00,2018-09-01 00:00:00,1900-01-01 00:00:00,9.0,1.0,0.0,0.0,0.34400000000000003,0.128,0.0,5.013000000000001,5.013,0.15164324999999998,4.541,0.03025
2018-09-01 00:00:00,2018-09-01 00:00:00,1900-01-01 00:00:00,9.0,1.0,0.0,0.0,0.34400000000000003,0.128,0.0,5.013000000000001,5.013,0.15164324999999998,4.541,0.03025
2018-09-01 00:00:00,2018-09-01 00:00:00,1900-01-01 00:00:00,9.0,1.0,0.0,0.0,0.003,0.128,0.0,4.672000000000001,4.672,0.14132799999999998,4.541,0.03025
2018-09-01 00:15:00,2018-09-01 00:00:00,1900-01-01 00:15:00,9.0,1.0,0.0,15.0,0.007,0.122,0.0,0.8639999999999999,0.864,0.026136,0.7349999999999999,0.03025
2018-09-01 00:30:00,2018-09-01 00:00:00,1900-01-01 00:30:00,9.0,1.0,0.0,30.0,0.019,0.128,0.0,2.7219999999999995,2.722,0.0823405,2.5749999999999997,0.03025
2018-09-01 00:45:00,2018-09-01 00:00:00,1900-01-01 00:45:00,9.0,1.0,0.0,45.0,0.304,0.097,0.0,3.0250000000000004,3.025,0.09150625,2.624,0.03025
2018-09-01 01:00:00,2018-09-01 00:00:00,1900-01-01 01:00:00,9.0,1.0,1.0,0.0,0.003,0.086,0.0,0.6929999999999998,0.693,0.02096325,0.6039999999999999,0.03025
2018-09-01 01:15:00,2018-09-01 00:00:00,1900-01-01 01:15:00,9.0,1.0,1.0,15.0,0.013000000000000001,0.099,0.0,4.555000000000001,4.555,0.13778875,4.4430000000000005,0.03025
2018-09-01 01:30:00,2018-09-01 00:00:00,1900-01-01 01:30:00,9.0,1.0,1.0,30.0,0.013,0.107,0.0,0.979,0.979,0.02961475,0.859,0.03025
2018-09-01 01:45:00,2018-09-01 00:00:00,1900-01-01 01:45:00,9.0,1.0,1.0,45.0,0.003,0.126,0.0,2.096,2.096,0.063404,1.967,0.03025
2018-09-01 02:00:00,2018-09-01 00:00:00,1900-01-01 02:00:00,9.0,1.0,2.0,0.0,0.012,0.128,0.0,4.235,4.235,0.12810875,4.095000000000001,0.03025
2018-09-01 02:15:00,2018-09-01 00:00:00,1900-01-01 02:15:00,9.0,1.0,2.0,15.0,0.003,0.091,0.0,0.707,0.707,0.02138675,0.613,0.03025
2018-09-01 02:30:00,2018-09-01 00:00:00,1900-01-01 02:30:00,9.0,1.0,2.0,30.0,0.013,0.032,0.0,2.264,2.264,0.06848599999999999,2.219,0.03025
2018-09-01 02:45:00,2018-09-01 00:00:00,1900-01-01 02:45:00,9.0,1.0,2.0,45.0,0.006,0.098,0.0,3.532,3.532,0.106843,3.428,0.03025
2018-09-01 03:00:00,2018-09-01 00:00:00,1900-01-01 03:00:00,9.0,1.0,3.0,0.0,0.009000000000000001,0.102,0.0,0.72,0.72,0.021779999999999997,0.609,0.03025
2018-09-01 03:15:00,2018-09-01 00:00:00,1900-01-01 03:15:00,9.0,1.0,3.0,15.0,0.018000000000000002,0.12,0.0,2.186,2.186,0.06612649999999999,2.048,0.03025
2018-09-01 03:30:00,2018-09-01 00:00:00,1900-01-01 03:30:00,9.0,1.0,3.0,30.0,0.003,0.127,0.0,3.4419999999999997,3.442,0.1041205,3.312,0.03025
2018-09-01 03:45:00,2018-09-01 00:00:00,1900-01-01 03:45:00,9.0,1.0,3.0,45.0,0.003,0.063,0.0,0.675,0.675,0.02041875,0.609,0.03025
2018-09-01 04:00:00,2018-09-01 00:00:00,1900-01-01 04:00:00,9.0,1.0,4.0,0.0,0.003,0.073,0.0,2.365,2.365,0.07154125,2.289,0.03025
2018-09-01 04:15:00,2018-09-01 00:00:00,1900-01-01 04:15:00,9.0,1.0,4.0,15.0,0.012,0.103,0.0,2.907,2.907,0.08793675,2.792,0.03025
2018-09-01 04:30:00,2018-09-01 00:00:00,1900-01-01 04:30:00,9.0,1.0,4.0,30.0,0.017,0.08,0.0,0.704,0.704,0.021296,0.607,0.03025
2018-09-01 04:45:00,2018-09-01 00:00:00,1900-01-01 04:45:00,9.0,1.0,4.0,45.0,0.009000000000000001,0.099,0.0,1.657,1.657,0.05012425,1.549,0.03025
2018-09-01 05:00:00,2018-09-01 00:00:00,1900-01-01 05:00:00,9.0,1.0,5.0,0.0,0.005,0.102,0.0,3.424,3.424,0.103576,3.3169999999999997,0.03025
2018-09-01 05:15:00,2018-09-01 00:00:00,1900-01-01 05:15:00,9.0,1.0,5.0,15.0,0.019,0.122,0.0,0.746,0.746,0.0225665,0.605,0.03025
2018-09-01 05:30:00,2018-09-01 00:00:00,1900-01-01 05:30:00,9.0,1.0,5.0,30.0,0.008,0.053,0.0,0.9890000000000001,0.989,0.02991725,0.928,0.03025
2018-09-01 05:45:00,2018-09-01 00:00:00,1900-01-01 05:45:00,9.0,1.0,5.0,45.0,0.013000000000000001,0.09,0.0,4.162,4.162,0.1259005,4.059,0.03025
2018-09-01 06:00:00,2018-09-01 00:00:00,1900-01-01 06:00:00,9.0,1.0,6.0,0.0,0.008,0.094,0.0,0.709,0.709,0.021447249999999998,0.607,0.03025
2018-09-01 06:15:00,2018-09-01 00:00:00,1900-01-01 06:15:00,9.0,1.0,6.0,15.0,0.016,0.091,0.0,0.712,0.712,0.021537999999999998,0.605,0.03025
2018-09-01 06:30:00,2018-09-01 00:00:00,1900-01-01 06:30:00,9.0,1.0,6.0,30.0,0.003,0.053,0.0,3.1870000000000003,3.187,0.09640674999999999,3.1310000000000002,0.03025
