datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-01 00:00:00,2018-09-01 00:00:00,1900-01-01 00:00:00,9.0,1.0,0.0,0.0,0.34400000000000003,0.128,0.0,5.013000000000001,5.013,0.15164324999999998,4.541,0.03025
2018-09-01 00:00:00,2018-09-01 00:00:00,1900-01-01 00:00:00,9.0,1.0,0.0,0.0,0.34400000000000003,0.128,0.0,5.013000000000001,5.013,0.15164324999999998,4.541,0.03025
2018-09-01 00:00:00,2018-09-01 00:00:00,1900-01-01 00:00:00,9.0,1.0,0.0,0.0,0.34400000000000003,0.128,0.0,5.013000000000001,5.013,0.15164324999999998,4.541,0.03025
2018-09-01 00:15:00,2018-09-01 00:00:00,1900-01-01 00:15:00,9.0,1.0,0.0,15.0,0.343,0.122,0.0,1.2,1.2,0.0363,0.7349999999999999,0.03025
2018-09-01 00:30:00,2018-09-01 00:00:00,1900-01-01 00:30:00,9.0,1.0,0.0,30.0,0.338,0.128,0.0,3.041,3.041,0.09199025,2.5749999999999997,0.03025
2018-09-01 00:45:00,2018-09-01 00:00:00,1900-01-01 00:45:00,9.0,1.0,0.0,45.0,0.324,0.097,0.0,3.045,3.045,0.09211124999999999,2.624,0.03025
2018-09-01 01:00:00,2018-09-01 00:00:00,1900-01-01 01:00:00,9.0,1.0,1.0,0.0,0.323,0.086,0.0,1.013,1.013,0.030643249999999997,0.6039999999999999,0.03025
2018-09-01 01:15:00,2018-09-01 00:00:00,1900-01-01 01:15:00,9.0,1.0,1.0,15.0,0.322,0.099,0.0,4.864000000000001,4.864,0.147136,4.4430000000000005,0.03025
2018-09-01 01:30:00,2018-09-01 00:00:00,1900-01-01 01:30:00,9.0,1.0,1.0,30.0,0.24200000000000002,0.107,0.0,1.208,1.208,0.036542,0.859,0.03025
2018-09-01 01:45:00,2018-09-01 00:00:00,1900-01-01 01:45:00,9.0,1.0,1.0,45.0,0.024,0.126,0.0,2.117,2.117,0.06403924999999999,1.967,0.03025
2018-09-01 02:00:00,2018-09-01 00:00:00,1900-01-01 02:00:00,9.0,1.0,2.0,0.0,0.025,0.128,0.0,4.248,4.248,0.128502,4.095000000000001,0.03025
2018-09-01 02:15:00,2018-09-01 00:00:00,1900-01-01 02:15:00,9.0,1.0,2.0,15.0,0.025,0.091,0.0,0.729,0.729,0.02205225,0.613,0.03025
2018-09-01 02:30:00,2018-09-01 00:00:00,1900-01-01 02:30:00,9.0,1.0,2.0,30.0,0.024,0.032,0.0,2.275,2.275,0.06881875,2.219,0.03025
2018-09-01 02:45:00,2018-09-01 00:00:00,1900-01-01 02:45:00,9.0,1.0,2.0,45.0,0.025,0.098,0.0,3.551,3.551,0.10741775,3.428,0.03025
2018-09-01 03:00:00,2018-09-01 00:00:00,1900-01-01 03:00:00,9.0,1.0,3.0,0.0,0.025,0.102,0.0,0.736,0.736,0.022264,0.609,0.03025
2018-09-01 03:15:00,2018-09-01 00:00:00,1900-01-01 03:15:00,9.0,1.0,3.0,15.0,0.024,0.12,0.0,2.192,2.192,0.066308,2.048,0.03025
2018-09-01 03:30:00,2018-09-01 00:00:00,1900-01-01 03:30:00,9.0,1.0,3.0,30.0,0.024,0.127,0.0,3.4629999999999996,3.463,0.10475575,3.312,0.03025
2018-09-01 03:45:00,2018-09-01 00:00:00,1900-01-01 03:45:00,9.0,1.0,3.0,45.0,0.025,0.063,0.0,0.697,0.697,0.02108425,0.609,0.03025
2018-09-01 04:00:00,2018-09-01 00:00:00,1900-01-01 04:00:00,9.0,1.0,4.0,0.0,0.024,0.073,0.0,2.386,2.386,0.0721765,2.289,0.03025
2018-09-01 04:15:00,2018-09-01 00:00:00,1900-01-01 04:15:00,9.0,1.0,4.0,15.0,0.024,0.103,0.0,2.9189999999999996,2.919,0.08829975,2.792,0.03025
2018-09-01 04:30:00,2018-09-01 00:00:00,1900-01-01 04:30:00,9.0,1.0,4.0,30.0,0.025,0.08,0.0,0.712,0.712,0.021537999999999998,0.607,0.03025
2018-09-01 04:45:00,2018-09-01 00:00:00,1900-01-01 04:45:00,9.0,1.0,4.0,45.0,0.025,0.099,0.0,1.673,1.673,0.05060825,1.549,0.03025
2018-09-01 05:00:00,2018-09-01 00:00:00,1900-01-01 05:00:00,9.0,1.0,5.0,0.0,0.024,0.102,0.0,3.4429999999999996,3.443,0.10415075,3.3169999999999997,0.03025
2018-09-01 05:15:00,2018-09-01 00:00:00,1900-01-01 05:15:00,9.0,1.0,5.0,15.0,0.025999999999999995,0.122,0.0,0.753,0.753,0.02277825,0.605,0.03025
2018-09-01 05:30:00,2018-09-01 00:00:00,1900-01-01 05:30:00,9.0,1.0,5.0,30.0,0.025,0.053,0.0,1.006,1.006,0.0304315,0.928,0.03025
2018-09-01 05:45:00,2018-09-01 00:00:00,1900-01-01 05:45:00,9.0,1.0,5.0,45.0,0.024,0.09,0.0,4.173,4.173,0.12623325,4.059,0.03025
2018-09-01 06:00:00,2018-09-01 00:00:00,1900-01-01 06:00:00,9.0,1.0,6.0,0.0,0.025,0.094,0.0,0.726,0.726,0.0219615,0.607,0.03025
2018-09-01 06:15:00,2018-09-01 00:00:00,1900-01-01 06:15:00,9.0,1.0,6.0,15.0,0.025,0.091,0.0,0.721,0.721,0.02181025,0.605,0.03025
2018-09-01 06:30:00,2018-09-01 00:00:00,1900-01-01 06:30:00,9.0,1.0,6.0,30.0,0.024,0.053,0.0,3.208,3.208,0.097042,3.1310000000000002,0.03025
2018-09-01 06:45:00,2018-09-01 00:00:00,1900-01-01 06:45:00,9.0,1.0,6.0,45.0,0.025,0.12,0.0,1.62,1.62,0.049005,1.475,0.03025
