datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-01 00:00:00,2018-09-01 00:00:00,1900-01-01 00:00:00,9.0,1.0,0.0,0.0,0.049,0.104,0.0,4.186999999999999,4.187,0.12665675,4.034,0.03025
2018-09-01 00:00:00,2018-09-01 00:00:00,1900-01-01 00:00:00,9.0,1.0,0.0,0.0,0.049,0.104,0.0,4.186999999999999,4.187,0.12665675,4.034,0.03025
2018-09-01 00:00:00,2018-09-01 00:00:00,1900-01-01 00:00:00,9.0,1.0,0.0,0.0,0.004,0.104,0.0,4.1419999999999995,4.142,0.1252955,4.034,0.03025
2018-09-01 00:15:00,2018-09-01 00:00:00,1900-01-01 00:15:00,9.0,1.0,0.0,15.0,0.047,0.111,0.0,4.284000000000001,4.284,0.12959099999999998,4.126,0.03025
2018-09-01 00:30:00,2018-09-01 00:00:00,1900-01-01 00:30:00,9.0,1.0,0.0,30.0,0.007,0.104,0.0,4.139,4.139,0.12520475,4.0280000000000005,0.03025
2018-09-01 00:45:00,2018-09-01 00:00:00,1900-01-01 00:45:00,9.0,1.0,0.0,45.0,0.0759,0.11,0.0,4.1709000000000005,4.1709,0.12616972499999998,3.9850000000000003,0.03025
2018-09-01 01:00:00,2018-09-01 00:00:00,1900-01-01 01:00:00,9.0,1.0,1.0,0.0,0.014666666666666666,0.104,0.0,4.097666666666666,4.0977,0.12395542499999998,3.9789999999999996,0.03025
2018-09-01 01:15:00,2018-09-01 00:00:00,1900-01-01 01:15:00,9.0,1.0,1.0,15.0,0.046,0.109,0.0,4.208000000000001,4.208,0.127292,4.053000000000001,0.03025
2018-09-01 01:30:00,2018-09-01 00:00:00,1900-01-01 01:30:00,9.0,1.0,1.0,30.0,0.049666666666666665,0.104,0.0,2.073666666666667,2.0737,0.062729425,1.9200000000000002,0.03025
2018-09-01 01:45:00,2018-09-01 00:00:00,1900-01-01 01:45:00,9.0,1.0,1.0,45.0,0.041999999999999996,0.109,0.0,1.741,1.741,0.052665250000000004,1.59,0.03025
2018-09-01 02:00:00,2018-09-01 00:00:00,1900-01-01 02:00:00,9.0,1.0,2.0,0.0,0.043,0.102,0.0,2.08,2.08,0.06292,1.9350000000000003,0.03025
2018-09-01 02:15:00,2018-09-01 00:00:00,1900-01-01 02:15:00,9.0,1.0,2.0,15.0,0.006,0.111,0.0,1.154,1.154,0.034908499999999995,1.037,0.03025
2018-09-01 02:30:00,2018-09-01 00:00:00,1900-01-01 02:30:00,9.0,1.0,2.0,30.0,0.04882499999999998,0.1,0.0,2.011825,2.0118,0.06085695,1.8629999999999998,0.03025
2018-09-01 02:45:00,2018-09-01 00:00:00,1900-01-01 02:45:00,9.0,1.0,2.0,45.0,0.038,0.113,0.0,2.088,2.088,0.063162,1.937,0.03025
2018-09-01 03:00:00,2018-09-01 00:00:00,1900-01-01 03:00:00,9.0,1.0,3.0,0.0,0.012991666666666637,0.104,0.0,1.6279916666666665,1.628,0.04924699999999999,1.511,0.03025
2018-09-01 03:15:00,2018-09-01 00:00:00,1900-01-01 03:15:00,9.0,1.0,3.0,15.0,0.044,0.108,0.0,1.924,1.924,0.058200999999999996,1.772,0.03025
2018-09-01 03:30:00,2018-09-01 00:00:00,1900-01-01 03:30:00,9.0,1.0,3.0,30.0,0.004,0.104,0.0,2.893,2.893,0.08751324999999999,2.7849999999999997,0.03025
2018-09-01 03:45:00,2018-09-01 00:00:00,1900-01-01 03:45:00,9.0,1.0,3.0,45.0,0.043,0.104,0.0,2.8739999999999997,2.874,0.0869385,2.727,0.03025
2018-09-01 04:00:00,2018-09-01 00:00:00,1900-01-01 04:00:00,9.0,1.0,4.0,0.0,0.05006666666666666,0.105,0.0,1.9110666666666667,1.9111,0.057810775,1.756,0.03025
2018-09-01 04:15:00,2018-09-01 00:00:00,1900-01-01 04:15:00,9.0,1.0,4.0,15.0,0.006,0.104,0.0,2.24,2.24,0.06776,2.1300000000000003,0.03025
2018-09-01 04:30:00,2018-09-01 00:00:00,1900-01-01 04:30:00,9.0,1.0,4.0,30.0,0.046,0.103,0.0,3.0850000000000004,3.085,0.09332125,2.9360000000000004,0.03025
2018-09-01 04:45:00,2018-09-01 00:00:00,1900-01-01 04:45:00,9.0,1.0,4.0,45.0,0.047066666666666666,0.302,0.0,2.2250666666666667,2.2251,0.06730927499999999,1.8760000000000001,0.03025
2018-09-01 05:00:00,2018-09-01 00:00:00,1900-01-01 05:00:00,9.0,1.0,5.0,0.0,0.06319999999999994,0.367,0.0,2.7352,2.7352,0.08273979999999999,2.305,0.03025
