datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-01 00:00:00,2018-09-01 00:00:00,1900-01-01 00:00:00,9.0,1.0,0.0,0.0,0.049,0.104,0.0,4.186999999999999,4.187,0.12665675,4.034,0.03025
2018-09-01 00:00:00,2018-09-01 00:00:00,1900-01-01 00:00:00,9.0,1.0,0.0,0.0,0.049,0.104,0.0,4.186999999999999,4.187,0.12665675,4.034,0.03025
2018-09-01 00:00:00,2018-09-01 00:00:00,1900-01-01 00:00:00,9.0,1.0,0.0,0.0,0.049,0.104,0.0,4.186999999999999,4.187,0.12665675,4.034,0.03025
2018-09-01 00:15:00,2018-09-01 00:00:00,1900-01-01 00:15:00,9.0,1.0,0.0,15.0,0.048,0.111,0.0,4.285,4.285,0.12962125,4.126,0.03025
2018-09-01 00:30:00,2018-09-01 00:00:00,1900-01-01 00:30:00,9.0,1.0,0.0,30.0,0.046,0.104,0.0,4.178000000000001,4.178,0.12638449999999998,4.0280000000000005,0.03025
2018-09-01 00:45:00,2018-09-01 00:00:00,1900-01-01 00:45:00,9.0,1.0,0.0,45.0,0.046,0.11,0.0,4.141,4.141,0.12526525,3.9850000000000003,0.03025
2018-09-01 01:00:00,2018-09-01 00:00:00,1900-01-01 01:00:00,9.0,1.0,1.0,0.0,0.046,0.104,0.0,4.129,4.129,0.12490224999999998,3.9789999999999996,0.03025
2018-09-01 01:15:00,2018-09-01 00:00:00,1900-01-01 01:15:00,9.0,1.0,1.0,15.0,0.046,0.109,0.0,4.208000000000001,4.208,0.127292,4.053000000000001,0.03025
2018-09-01 01:30:00,2018-09-01 00:00:00,1900-01-01 01:30:00,9.0,1.0,1.0,30.0,0.045,0.104,0.0,2.069,2.069,0.06258725,1.9200000000000002,0.03025
2018-09-01 01:45:00,2018-09-01 00:00:00,1900-01-01 01:45:00,9.0,1.0,1.0,45.0,0.044,0.109,0.0,1.743,1.743,0.05272575,1.59,0.03025
2018-09-01 02:00:00,2018-09-01 00:00:00,1900-01-01 02:00:00,9.0,1.0,2.0,0.0,0.044,0.102,0.0,2.0810000000000004,2.081,0.06295025,1.9350000000000003,0.03025
2018-09-01 02:15:00,2018-09-01 00:00:00,1900-01-01 02:15:00,9.0,1.0,2.0,15.0,0.044,0.111,0.0,1.192,1.192,0.036058,1.037,0.03025
2018-09-01 02:30:00,2018-09-01 00:00:00,1900-01-01 02:30:00,9.0,1.0,2.0,30.0,0.045,0.1,0.0,2.008,2.008,0.060742,1.8629999999999998,0.03025
2018-09-01 02:45:00,2018-09-01 00:00:00,1900-01-01 02:45:00,9.0,1.0,2.0,45.0,0.044,0.113,0.0,2.094,2.094,0.0633435,1.937,0.03025
2018-09-01 03:00:00,2018-09-01 00:00:00,1900-01-01 03:00:00,9.0,1.0,3.0,0.0,0.043,0.104,0.0,1.658,1.658,0.0501545,1.511,0.03025
2018-09-01 03:15:00,2018-09-01 00:00:00,1900-01-01 03:15:00,9.0,1.0,3.0,15.0,0.044,0.108,0.0,1.924,1.924,0.058200999999999996,1.772,0.03025
2018-09-01 03:30:00,2018-09-01 00:00:00,1900-01-01 03:30:00,9.0,1.0,3.0,30.0,0.046,0.104,0.0,2.9349999999999996,2.935,0.08878375,2.7849999999999997,0.03025
2018-09-01 03:45:00,2018-09-01 00:00:00,1900-01-01 03:45:00,9.0,1.0,3.0,45.0,0.046,0.104,0.0,2.877,2.877,0.08702924999999999,2.727,0.03025
2018-09-01 04:00:00,2018-09-01 00:00:00,1900-01-01 04:00:00,9.0,1.0,4.0,0.0,0.044,0.105,0.0,1.905,1.905,0.05762625,1.756,0.03025
2018-09-01 04:15:00,2018-09-01 00:00:00,1900-01-01 04:15:00,9.0,1.0,4.0,15.0,0.045,0.104,0.0,2.2790000000000004,2.279,0.06893975,2.1300000000000003,0.03025
2018-09-01 04:30:00,2018-09-01 00:00:00,1900-01-01 04:30:00,9.0,1.0,4.0,30.0,0.046,0.103,0.0,3.0850000000000004,3.085,0.09332125,2.9360000000000004,0.03025
2018-09-01 04:45:00,2018-09-01 00:00:00,1900-01-01 04:45:00,9.0,1.0,4.0,45.0,0.043,0.302,0.0,2.221,2.221,0.06718525,1.8760000000000001,0.03025
2018-09-01 05:00:00,2018-09-01 00:00:00,1900-01-01 05:00:00,9.0,1.0,5.0,0.0,0.044,0.367,0.0,2.716,2.716,0.08215900000000001,2.305,0.03025
2018-09-01 05:15:00,2018-09-01 00:00:00,1900-01-01 05:15:00,9.0,1.0,5.0,15.0,0.046,0.091,0.0,3.0349999999999997,3.035,0.09180875000000001,2.8979999999999997,0.03025
