datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-01 00:00:00,2018-09-01 00:00:00,1900-01-01 00:00:00,9.0,1.0,0.0,0.0,0.019000000000000003,0.022,0.0,3.376,3.376,0.10212399999999999,3.335,0.03025
2018-09-01 00:00:00,2018-09-01 00:00:00,1900-01-01 00:00:00,9.0,1.0,0.0,0.0,0.019000000000000003,0.022,0.0,3.376,3.376,0.10212399999999999,3.335,0.03025
2018-09-01 00:00:00,2018-09-01 00:00:00,1900-01-01 00:00:00,9.0,1.0,0.0,0.0,0.013000000000000001,0.022,0.0,3.37,3.37,0.1019425,3.335,0.03025
2018-09-01 00:15:00,2018-09-01 00:00:00,1900-01-01 00:15:00,9.0,1.0,0.0,15.0,0.020000000000000004,0.103,0.0,3.444,3.444,0.104181,3.321,0.03025
2018-09-01 00:30:00,2018-09-01 00:00:00,1900-01-01 00:30:00,9.0,1.0,0.0,30.0,0.010000000000000002,0.116,0.0,3.45,3.45,0.1043625,3.3240000000000003,0.03025
2018-09-01 00:45:00,2018-09-01 00:00:00,1900-01-01 00:45:00,9.0,1.0,0.0,45.0,0.019000000000000003,0.045,0.0,3.3630000000000004,3.363,0.10173075,3.2990000000000004,0.03025
2018-09-01 01:00:00,2018-09-01 00:00:00,1900-01-01 01:00:00,9.0,1.0,1.0,0.0,0.010000000000000002,0.078,0.0,3.372,3.372,0.102003,3.284,0.03025
2018-09-01 01:15:00,2018-09-01 00:00:00,1900-01-01 01:15:00,9.0,1.0,1.0,15.0,0.020000000000000004,0.116,0.0,3.422,3.422,0.1035155,3.286,0.03025
2018-09-01 01:30:00,2018-09-01 00:00:00,1900-01-01 01:30:00,9.0,1.0,1.0,30.0,0.009000000000000001,0.059,0.0,3.354,3.354,0.1014585,3.286,0.03025
2018-09-01 01:45:00,2018-09-01 00:00:00,1900-01-01 01:45:00,9.0,1.0,1.0,45.0,0.019000000000000003,0.062,0.0,3.363,3.363,0.10173075,3.282,0.03025
2018-09-01 02:00:00,2018-09-01 00:00:00,1900-01-01 02:00:00,9.0,1.0,2.0,0.0,0.010000000000000002,0.116,0.0,3.813,3.813,0.11534325000000001,3.6870000000000003,0.03025
2018-09-01 02:15:00,2018-09-01 00:00:00,1900-01-01 02:15:00,9.0,1.0,2.0,15.0,0.019000000000000003,0.066,0.0,2.8829999999999996,2.883,0.08721075,2.7979999999999996,0.03025
2018-09-01 02:30:00,2018-09-01 00:00:00,1900-01-01 02:30:00,9.0,1.0,2.0,30.0,0.005125000000000001,0.057,0.0,0.380125,0.3801,0.011498025,0.318,0.03025
2018-09-01 02:45:00,2018-09-01 00:00:00,1900-01-01 02:45:00,9.0,1.0,2.0,45.0,0.017,0.117,0.0,2.821,2.821,0.08533525,2.6870000000000003,0.03025
2018-09-01 03:00:00,2018-09-01 00:00:00,1900-01-01 03:00:00,9.0,1.0,3.0,0.0,0.007,0.068,0.0,3.3360000000000003,3.336,0.10091399999999999,3.261,0.03025
2018-09-01 03:15:00,2018-09-01 00:00:00,1900-01-01 03:15:00,9.0,1.0,3.0,15.0,0.0043166666666666674,0.054,0.0,1.2993166666666665,1.2993,0.039303824999999994,1.2409999999999999,0.03025
2018-09-01 03:30:00,2018-09-01 00:00:00,1900-01-01 03:30:00,9.0,1.0,3.0,30.0,0.003941666666666667,0.118,0.0,0.41494166666666665,0.4149,0.012550724999999999,0.293,0.03025
2018-09-01 03:45:00,2018-09-01 00:00:00,1900-01-01 03:45:00,9.0,1.0,3.0,45.0,0.004941666666666667,0.063,0.0,0.36094166666666666,0.3609,0.010917225,0.293,0.03025
2018-09-01 04:00:00,2018-09-01 00:00:00,1900-01-01 04:00:00,9.0,1.0,4.0,0.0,0.010941666666666666,0.059,0.0,0.36294166666666666,0.3629,0.010977724999999999,0.293,0.03025
2018-09-01 04:15:00,2018-09-01 00:00:00,1900-01-01 04:15:00,9.0,1.0,4.0,15.0,0.005366666666666667,0.117,0.0,1.487366666666667,1.4874,0.04499385,1.3650000000000002,0.03025
2018-09-01 04:30:00,2018-09-01 00:00:00,1900-01-01 04:30:00,9.0,1.0,4.0,30.0,0.007,0.056,0.0,1.898,1.898,0.05741449999999999,1.835,0.03025
2018-09-01 04:45:00,2018-09-01 00:00:00,1900-01-01 04:45:00,9.0,1.0,4.0,45.0,0.004941666666666667,0.068,0.0,0.36594166666666667,0.3659,0.011068475,0.293,0.03025
2018-09-01 05:00:00,2018-09-01 00:00:00,1900-01-01 05:00:00,9.0,1.0,5.0,0.0,0.010866666666666667,0.117,0.0,0.6168666666666667,0.6169,0.018661225,0.489,0.03025
