datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-01 00:00:00,2018-09-01 00:00:00,1900-01-01 00:00:00,9.0,1.0,0.0,0.0,0.019000000000000003,0.022,0.0,3.376,3.376,0.10212399999999999,3.335,0.03025
2018-09-01 00:00:00,2018-09-01 00:00:00,1900-01-01 00:00:00,9.0,1.0,0.0,0.0,0.019000000000000003,0.022,0.0,3.376,3.376,0.10212399999999999,3.335,0.03025
2018-09-01 00:00:00,2018-09-01 00:00:00,1900-01-01 00:00:00,9.0,1.0,0.0,0.0,0.005,0.022,0.0,3.362,3.362,0.1017005,3.335,0.03025
2018-09-01 00:15:00,2018-09-01 00:00:00,1900-01-01 00:15:00,9.0,1.0,0.0,15.0,0.001,0.103,0.0,3.4250000000000003,3.425,0.10360625,3.321,0.03025
2018-09-01 00:30:00,2018-09-01 00:00:00,1900-01-01 00:30:00,9.0,1.0,0.0,30.0,0.001,0.116,0.0,3.4410000000000003,3.441,0.10409025,3.3240000000000003,0.03025
2018-09-01 00:45:00,2018-09-01 00:00:00,1900-01-01 00:45:00,9.0,1.0,0.0,45.0,0.001,0.045,0.0,3.345,3.345,0.10118625,3.2990000000000004,0.03025
2018-09-01 01:00:00,2018-09-01 00:00:00,1900-01-01 01:00:00,9.0,1.0,1.0,0.0,0.001,0.078,0.0,3.363,3.363,0.10173075,3.284,0.03025
2018-09-01 01:15:00,2018-09-01 00:00:00,1900-01-01 01:15:00,9.0,1.0,1.0,15.0,0.007,0.116,0.0,3.4090000000000003,3.409,0.10312224999999998,3.286,0.03025
2018-09-01 01:30:00,2018-09-01 00:00:00,1900-01-01 01:30:00,9.0,1.0,1.0,30.0,0.004,0.059,0.0,3.349,3.349,0.10130725,3.286,0.03025
2018-09-01 01:45:00,2018-09-01 00:00:00,1900-01-01 01:45:00,9.0,1.0,1.0,45.0,0.007,0.062,0.0,3.351,3.351,0.10136774999999999,3.282,0.03025
2018-09-01 02:00:00,2018-09-01 00:00:00,1900-01-01 02:00:00,9.0,1.0,2.0,0.0,0.001,0.116,0.0,3.8040000000000003,3.804,0.11507099999999999,3.6870000000000003,0.03025
2018-09-01 02:15:00,2018-09-01 00:00:00,1900-01-01 02:15:00,9.0,1.0,2.0,15.0,0.007,0.066,0.0,2.8709999999999996,2.871,0.08684775,2.7979999999999996,0.03025
2018-09-01 02:30:00,2018-09-01 00:00:00,1900-01-01 02:30:00,9.0,1.0,2.0,30.0,0.00036666666666666694,0.057,0.0,0.3753666666666667,0.3754,0.01135585,0.318,0.03025
2018-09-01 02:45:00,2018-09-01 00:00:00,1900-01-01 02:45:00,9.0,1.0,2.0,45.0,0.001,0.117,0.0,2.805,2.805,0.08485125,2.6870000000000003,0.03025
2018-09-01 03:00:00,2018-09-01 00:00:00,1900-01-01 03:00:00,9.0,1.0,3.0,0.0,0.005,0.068,0.0,3.334,3.334,0.1008535,3.261,0.03025
2018-09-01 03:15:00,2018-09-01 00:00:00,1900-01-01 03:15:00,9.0,1.0,3.0,15.0,0.0002333333333333335,0.054,0.0,1.2952333333333332,1.2952,0.039179799999999994,1.2409999999999999,0.03025
2018-09-01 03:30:00,2018-09-01 00:00:00,1900-01-01 03:30:00,9.0,1.0,3.0,30.0,0.0,0.118,0.0,0.411,0.411,0.01243275,0.293,0.03025
2018-09-01 03:45:00,2018-09-01 00:00:00,1900-01-01 03:45:00,9.0,1.0,3.0,45.0,0.0002333333333333335,0.063,0.0,0.3562333333333333,0.3562,0.01077505,0.293,0.03025
2018-09-01 04:00:00,2018-09-01 00:00:00,1900-01-01 04:00:00,9.0,1.0,4.0,0.0,0.006258333333333334,0.059,0.0,0.35825833333333335,0.3583,0.010838575,0.293,0.03025
2018-09-01 04:15:00,2018-09-01 00:00:00,1900-01-01 04:15:00,9.0,1.0,4.0,15.0,0.0002583333333333335,0.117,0.0,1.4822583333333335,1.4823,0.044839575,1.3650000000000002,0.03025
2018-09-01 04:30:00,2018-09-01 00:00:00,1900-01-01 04:30:00,9.0,1.0,4.0,30.0,0.001,0.056,0.0,1.892,1.892,0.05723299999999999,1.835,0.03025
2018-09-01 04:45:00,2018-09-01 00:00:00,1900-01-01 04:45:00,9.0,1.0,4.0,45.0,0.004258333333333334,0.068,0.0,0.36525833333333335,0.3653,0.011050325,0.293,0.03025
2018-09-01 05:00:00,2018-09-01 00:00:00,1900-01-01 05:00:00,9.0,1.0,5.0,0.0,0.00020833333333333346,0.117,0.0,0.6062083333333333,0.6062,0.018337549999999998,0.489,0.03025
